startdate	duringdate	enddate	광역	선거구		새누리당	더불어민주당	국민의당	정의당	무소속1	무소속2	무소속3	조사 기관	언론사	조사방법	ARS/전화면접	응답자수(N, 응답완료사례수)	응답률	가중치	나이
2016-03-26	2016-03-27	2016-03-28	서울	종로구	서울종로구	48.60	37.30	3.60	0.30	0.60	0.00	0.00	TNS	SBS	유선RDD	전화면접	503	5	2.44	3
2016-04-02	2016-04-04	2016-04-05	서울	종로구	서울종로구	45.40	35.60	6.10	2.00	0.50	0.00	0.00	TNS	SBS	유선RDD	전화면접	504	7.1	2.5	2
2016-03-19	2016-03-20	2016-03-20	서울	종로구	서울종로구	43.30	33.90	3.90	1.40	0.00	0.00	0.00	리서치앤리서치	동아일보	유선RDD	전화면접	508	6.6	2.1	3
2016-04-01	2016-04-02	2016-04-02	서울	종로구	서울종로구	44.90	35.60	4.60	1.20	0.00	0.00	0.00	리서치앤리서치	MBC	유선RDD	전화면접	500	4.7	1.85	2
2016-03-30	2016-04-01	2016-04-02	서울	종로구	서울종로구	41.50	39.90	6.40	3.20	0.00	0.00	0.00	리얼미터	서울경제	유선RDD	전화면접	209	9.6	2.41	2
2016-04-05	2016-04-06	2016-04-06	서울	종로구	서울종로구	42.80	37.90	4.10	1.80	0.00	0.00	0.00	리얼미터	MBN	유선RDD	전화면접	508	10.1	1.95	3
2016-03-18	2016-03-19	2016-03-20	서울	종로구	서울종로구	45.10	32.60	1.40	1.10	0.50	0.00	0.00	마크로밀엠브레인	중앙일보	유무선혼합RDD	전화면접	600	16.8	1.05	2
2016-04-05	2016-04-06	2016-04-06	서울	종로구	서울종로구	42.20	44.80	4.50	0.40	0.40	0.70	0.00	마크로밀엠브레인	YTN	유무선혼합RDD	전화면접	509	15	1.56	2
2016-04-05	2016-04-06	2016-04-06	서울	종로구	서울종로구	42.20	35.40	3.90	0.60	0.00	0.00	0.00	밀워드브라운	조선일보	유선RDD	전화면접	522	7.3	1.4	2
2016-04-01	2016-04-02	2016-04-03	서울	종로구	서울종로구	42.60	34.90	7.70	2.90	0.00	0.00	0.00	조원씨앤아이	국민일보, CBS	유선/스마트폰앱혼합	ARS	500	1.8	1.58	4
2016-03-20	2016-03-21	2016-03-22	서울	종로구	서울종로구	45.80	28.50	3.90	4.00	0.00	0.00	0.00	코리아리서치센터	KBS,연합뉴스	유선RDD	전화면접	500	8.5	2.41	2
2016-04-03	2016-04-04	2016-04-05	서울	종로구	서울종로구	40.00	40.40	4.80	1.20	0.40	0.70	0.00	코리아리서치센터	KBS,연합뉴스	유선RDD	전화면접	500	8.5	2.29	2
