startdate	duringdate	enddate	광역	선거구		새누리당	더불어민주당	국민의당	정의당	무소속1	무소속2	무소속3	조사 기관	언론사	조사방법	ARS/전화면접	응답자수(N, 응답완료사례수)	응답률	가중치	나이
2016-03-15	2016-03-16	2016-03-17	대구	수성구갑	대구수성구갑	38.50	51.50	0.00	0.00	0.00	0.00	0.00	마크로밀엠브레인	중앙일보	유무선혼합RDD	전화면접	600	19.5	1.06	4
2016-04-05	2016-04-06	2016-04-06	대구	수성구갑	대구수성구갑	28.60	53.00	0.00	0.00	0.00	0.00	0.00	밀워드브라운	조선일보	유선RDD	전화면접	1489	3.2	1.4	3
2016-03-25	2016-03-26	2016-03-26	대구	수성구갑	대구수성구갑	38.20	52.70	0.00	0.00	0.00	0.00	0.00	리얼미터	영남일보, 대구MBC	유선/스마트폰앱혼합	ARS	501	7	2.09	4
2016-03-31	2016-04-01	2016-04-02	대구	수성구갑	대구수성구갑	38.10	49.10	0.00	0.00	0.00	0.00	0.00	리얼미터	서울경제	유선RDD	전화면접/ARS	507	7.2	2.38	2
2016-04-06	2016-04-06	2016-04-06	대구	수성구갑	대구수성구갑	43.90	50.00	0.00	0.00	0.00	0.00	0.00	폴스미스	새누리당 대구시당	유선RDD	ARS	1489	3.2	2.5	2
2016-04-01	2016-04-02	2016-04-03	대구	수성구갑	대구수성구갑	30.90	60.30	0.00	0.00	0.00	0.00	0.00	포커스컴퍼니	문화일보	유선RDD	전화면접	500	12.2	1.94	2
2016-04-06	2016-04-06	2016-04-06	대구	수성구갑	대구수성구갑	35.40	44.40	0.00	0.00	0.00	0.00	0.00	한길리서치센터	매일경제	유선/스마트폰앱혼합	전화면접	500	18.1	2.03	4
2016-03-19	2016-03-20	2016-03-20	대구	수성구갑	대구수성구갑	31.60	50.00	0.00	0.00	0.00	0.00	0.00	리서치앤리서치	동아일보	유선RDD	전화면접	511	11.4	1.94	3
2016-04-05	2016-04-06	2016-04-06	대구	수성구갑	대구수성구갑	29.20	61.30	0.00	0.00	0.00	0.00	0.00	마크로밀엠브레인	YTN	유무선혼합RDD	전화면접	504	24.9	1.33	3
2016-04-04	2016-04-05	2016-04-05	대구	수성구갑	대구수성구갑	43.50	51.50	0.00	0.00	0.00	0.00	0.00	폴스미스	TBC,매일신문	유선RDD	ARS	2005	4.5	2.497	2
2016-03-26	2016-03-27	2016-03-28	대구	수성구갑	대구수성구갑	34.60	52.90	0.00	0.00	0.00	0.00	0.00	TNS	SBS	유선RDD	전화면접	503	12.7	2.06	3
2016-04-02	2016-04-04	2016-04-05	대구	수성구갑	대구수성구갑	32.20	57.60	0.00	0.00	0.00	0.00	0.00	TNS	SBS	유선RDD	전화면접	515	13.6	2.44	2
2016-04-01	2016-04-02	2016-04-02	대구	수성구갑	대구수성구갑	31.80	54.20	0.00	0.00	0.00	0.00	0.00	리서치앤리서치	MBC	유선RDD	전화면접	500	9.5	1.3	2
2016-03-22	2016-03-23	2016-03-23	대구	수성구갑	대구수성구갑	36.90	46.30	0.00	0.00	0.00	0.00	0.00	코리아리서치센터	KBS,연합뉴스	유선RDD	전화면접	500	15.7	1.68	3
2016-04-03	2016-04-04	2016-04-04	대구	수성구갑	대구수성구갑	28.50	55.60	0.00	0.00	0.00	0.00	0.00	코리아리서치센터	KBS,연합뉴스	유선RDD	전화면접	500	21.2	1.77	3
